Restaurant,Main rating,Ranking on list,Price range,Price class,Location,Good price,Food,Service,Atmosphere,Type of food,Number of reviews,Address,Type of food link,New price class,Price class numeric,Reverse ranking on list,Full ranking,Distance from Kgs. Nytorv (m),Postal code
LETZ SUSHI VESTERBRO,3.5,1418.0,302,--$$-$$$---------,"55.67355,12.55008",3.5,4.5,4.0,4.0,Fisk og skaldyr,21.0,"Vaernedamsvej 8, København 1619 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a></div>",$$-$$$,2,-1418.0,413,1043.0, 1619 
Curry Nation,3.5,1412.0,121,--$$-$$$---------,"55.687744,12.559718",4.0,4.0,3.5,,Indisk,25.0,"Blågårdsgade 2A, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g189541-c39-Copenhagen_Zealand.html"">Thai</a>, <a href=""/Restaurants-g189541-c41-Copenhagen_Zealand.html"">Vietnamesisk</a></div>",$$-$$$,2,-1412.0,414,642.0, 2200 
LêLê Street Kitchen // Østerbro,3.5,1398.0,248,--$$-$$$---------,"55.69774,12.578842",3.5,3.5,3.5,3.0,Asiatisk,61.0,"Østerbrogade 56, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c41-Copenhagen_Zealand.html"">Vietnamesisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-1398.0,415,1187.0, 2100 
Kul,3.5,1394.0,,--$$$$,"55.668167,12.557875",3.0,3.5,3.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a></div>",25.0,"1712, København 1712 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a></div>",$$$$,3,-1394.0,416,790.0, 1712 
Cafe Det Elektriske Hjoerne,3.5,1384.0,,--$$-$$$------,"55.68165,12.582207",3.5,4.0,3.5,4.0,Café,65.0,"Store Regnegade 12, København 1110 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-1384.0,417,1691.0, 1110 
Vivah,3.5,1382.0,,--$$-$$$---------,"55.65949,12.6059",3.5,3.5,3.0,,Asiatisk,27.0,"Amagerbrogade 100, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g189541-c10748-Copenhagen_Zealand.html"">Pakistansk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-1382.0,418,1689.0, 2300 
Yoburger,3.5,1374.0,121,--$$-$$$------,"55.69854,12.57867",5.0,5.0,5.0,,Amerikansk,19.0,"Østerbrogade 64, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a></div>",$$-$$$,2,-1374.0,419,1027.0, 2100 
Karma Sushi Kødbyen,3.5,1373.0,503,--$$-$$$---------,"55.66667,12.558847",3.5,4.5,3.5,,Asiatisk,31.0,"Kødboderne 5, København 1714 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-1373.0,420,881.0, 1714 
Lauras Bakery Vaernedamsvej,3.5,1362.0,,--$$-$$$,"55.673164,12.550378",4.0,4.0,4.0,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",17.0,"Vaernedamsvej 4 I Garden, København 1619 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1362.0,421,1198.0, 1619 
Nordlys Cafe og Spisehus,3.5,1361.0,,--$$-$$$,"55.70338,12.585291",3.5,3.5,3.5,4.0,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",32.0,"Melchiors Plads 3, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1361.0,422,371.0, 2100 
JAGGER Fast Food,3.5,1359.0,201,--$$-$$$------,"55.65768,12.608086",,,,,Amerikansk,10.0,"Amagerbrogade 128, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a></div>",$$-$$$,2,-1359.0,423,1024.0, 2300 
Kiin Kiin Tok Tok,3.5,1349.0,,--$$$$$$,"55.67224,12.55458",4.0,4.0,4.0,,,14.0,"Vesterbrogade 55B, København 1620 Danmark",,$$$$$$,99,-1349.0,424,1204.0, 1620 
Brasserie Murdoch's Books & Ale,3.5,1344.0,,--$$-$$$---,"55.68289,12.58887",3.5,3.5,4.0,,Europæisk,23.0,"Bredgade 37, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-1344.0,425,2194.0, 
Gefahrlich,3.5,1340.0,,--$$-$$$---,"55.688824,12.560031",3.5,4.0,3.5,3.5,Dansk,56.0,"Faelledvej 7, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Skandinavisk, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-1340.0,426,3718.0, 2200 
Pincho Nation,3.5,1337.0,,--$$-$$$------,"55.682655,12.572006",3.5,3.0,3.0,,Europæisk,67.0,"Fiolstræde 44, København 1171 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Spisested, <a href=""/Restaurants-g189541-c10686-Copenhagen_Zealand.html"">Gademad</a></div>",$$-$$$,2,-1337.0,427,2386.0, 1171 
Chopstix,3.5,1320.0,,--$------,"55.68091,12.574021",3.0,3.0,3.5,,Asiatisk,27.0,"Krystalgade 9, København 1172 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$,1,-1320.0,428,2023.0, 1172 
Jagger Fast Food,3.5,1317.0,,------,"55.685066,12.538364",,,,,Amerikansk,14.0,"Falkoner Alle 84, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a>, Spisested</div>",$$$$$$,99,-1317.0,429,1835.0, 
Restaurant Ny Zi Yang,3.5,1315.0,101,--$$-$$$---------,"55.750984,12.519374",4.0,3.5,3.5,3.5,Japansk,20.0,"Vangedevej 8, København 2820 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a></div>",$$-$$$,2,-1315.0,430,1085.0, 2820 
Selina Pizza,3.5,1311.0,,--$---,"55.67887,12.59096",3.5,3.5,3.5,,Pizza,18.0,"Holbergsgade 26, København 1057 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a></div>",$,1,-1311.0,431,1950.0, 1057 
The Garden Cafe,3.5,1310.0,,--$,"55.686188,12.576754",4.0,,4.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",17.0,"Oester Voldgade 4A, København 1350 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",$,1,-1310.0,432,152.0, 1350 
Iki Sushi Gammel Kongevej,3.5,1309.0,,--$$-$$$,"55.67401,12.55168",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",11.0,"Gl Kongevej 41B, København 1610 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1309.0,433,91.0, 1610 
Traktorstedet Rosenborg Slot,3.5,1306.0,,------------,"55.6862,12.57648",3.5,4.0,4.0,4.0,Café,21.0,"Oester Voldgade 4 A, København 1350 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c22-Copenhagen_Zealand.html"">International</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c34-Copenhagen_Zealand.html"">Supper</a></div>",$$$$$$,99,-1306.0,434,785.0, 1350 
Como Trattoria,3.5,1304.0,,--$$-$$$---,"55.6799,12.57469",3.5,3.5,3.5,3.5,Italiensk,32.0,"Skindergade 22, København 1159 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a></div>",$$-$$$,2,-1304.0,435,2241.0, 1159 
Restaurant Hong Cheng,3.5,1300.0,,--$------,"55.70887,12.57558",3.5,3.5,3.5,,Asiatisk,24.0,"Jagtvej 219, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, Mongolsk</div>",$,1,-1300.0,436,1525.0, 2100 
Nyhavnscafeen,3.5,1289.0,,--$$-$$$---,"55.680058,12.590168",3.5,3.5,4.0,,Bar,42.0,"Nyhavn 33, København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Pub</div>",$$-$$$,2,-1289.0,437,209.0, 1051 
Sakaki Sushi,3.5,1284.0,342,--$------,"55.66056,12.605015",4.0,4.5,4.5,,Japansk,23.0,"Amagerbrogade 86, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a></div>",$,1,-1284.0,438,1780.0, 2300 
Sunset Boulevard,3.5,1283.0,,--$---,"55.63099,12.57589",3.5,3.5,3.5,,Fastfood,26.0,"Fields, Arne Jacobsens Alle 12, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a></div>",$,1,-1283.0,439,1630.0, 
Sebastopol,3.5,1281.0,,--$$-$$$------,"55.690804,12.560311",3.0,3.5,3.5,3.5,Café,109.0,"Sct. Hans Torv, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-1281.0,440,2796.0, 2200 
Shahi Restaurant,3.5,1277.0,134,--$$-$$$---------,"55.6785,12.572753",3.5,3.5,3.5,3.5,Indisk,136.0,"Skindergade 42, København 1159 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a>, <a href=""/Restaurants-g189541-zfz10697-Copenhagen_Zealand.html"">Veganske retter</a></div>",$$-$$$,2,-1277.0,441,344.0, 1159 
Restaurant Panorama,3.5,1274.0,,--$$-$$$---,"55.66273,12.56147",3.5,2.5,3.5,3.0,Italiensk,24.0,"Kalvebod Brygge 59, København 1560 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a></div>",$$-$$$,2,-1274.0,442,1581.0, 1560 
Sushi Best,3.5,1255.0,,--$$-$$$,"55.66709,12.55428",,,,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",17.0,"Sønder Blvd. 43, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1255.0,443,1480.0, 
China Palace Restaurant,3.5,1255.0,,--$$-$$$------,"55.674725,12.562147",4.5,4.0,4.0,,Asiatisk,35.0,"Vester Farimagsgade 1/3, København 1606 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-1255.0,444,2130.0, 1606 
Pizzeria Spigad'oro Italiano Due,3.5,1252.0,94,--$---------,"55.67676,12.57485",4.0,3.5,3.5,2.5,Fastfood,30.0,"Kompagnistræde 27, København 1208 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a></div>",$,1,-1252.0,445,635.0, 1208 
B9 Vinbar,3.5,1248.0,,--$$-$$$,"55.68339,12.55611",3.0,3.0,3.0,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",27.0,"Åboulevard 12, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1248.0,446,1144.0, 2200 
Espresso House,3.5,1240.0,,--$---,"55.681385,12.574862",,,,,Café,18.0,"Købmagergade 53 ved Rundetårn, København 1150 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a></div>",$,1,-1240.0,447,1965.0, 1150 
Restaurant Lynetten,3.5,1233.0,,--$$-$$$---,"55.689156,12.61852",4.5,4.0,4.0,,Dansk,46.0,"Refshalevej 200, København 1432 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-1233.0,448,629.0, 1432 
OL OG Grill,3.5,1231.0,,--$$-$$$---,"55.679863,12.590944",3.5,3.5,3.5,,Bar,39.0,"Nyhavn 43, København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Pub</div>",$$-$$$,2,-1231.0,449,1795.0, 1051 
Il Gabbiano,3.5,1226.0,,--$$-$$$------,"55.69557,12.600073",3.0,3.5,3.5,,Italiensk,41.0,"Langeliniekaj 5, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a></div>",$$-$$$,2,-1226.0,450,1997.0, 2100 
XO Burgers and Steaks,3.5,1225.0,,--$$-$$$---------,"55.675743,12.563859",3.0,3.5,3.5,3.5,Amerikansk,425.0,"Axeltorv 3, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c37-Copenhagen_Zealand.html"">Steakhouse</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-1225.0,451,353.0, 
Trattoria Italiana,3.5,1223.0,349,--$$-$$$---------,"55.68,12.576297",3.5,4.0,4.0,,Europæisk,67.0,"Graabroedretorv 2, København 1154 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-1223.0,452,2333.0, 1154 
Brasserie du Nord,3.5,1222.0,,--$$-$$$---,"55.67925,12.585181",3.0,3.0,3.0,,Dansk,25.0,"Kongens Nytorv 13 Magasin, København 1095 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-1222.0,453,1405.0, 1095 
Kiin Kiin To Go,3.5,1220.0,,--$$-$$$,"55.66485,12.6145",3.0,3.5,3.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",37.0,"Serbiensgade 5, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-1220.0,454,160.0, 2300 
Condesa Bar & Spiseri,3.5,1219.0,2.682,--$$-$$$---------,"55.67782,12.580863",3.0,4.0,3.0,3.0,Latinamerikansk,62.0,"Ved Stranden 18, København 1061 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c29-Copenhagen_Zealand.html"">Mexicansk</a>, <a href=""/Restaurants-g189541-c10639-Copenhagen_Zealand.html"">Latinamerikansk</a>, <a href=""/Restaurants-g189541-c36-Copenhagen_Zealand.html"">Spansk</a></div>",$$-$$$,2,-1219.0,455,930.0, 1061 
Karma Sushi - Trianglen,3.5,1218.0,503,--$$$$---,"55.699512,12.576757",,,,,Sushi,23.0,"Trianglen 4, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a></div>",$$$$,3,-1218.0,456,1055.0, 2100 
The Market Italian,3.5,1217.0,295,--$$-$$$---,"55.680267,12.582029",3.0,3.0,4.0,,Italiensk,20.0,"Kristen Bernikows Gade 9/11, København 1105 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a></div>",$$-$$$,2,-1217.0,457,515.0, 1105 
No. 4 Ny Nordisk Tapas & Vinbar,3.5,1215.0,,--$$-$$$------,"55.686897,12.562051",4.0,4.5,4.0,4.5,Europæisk,46.0,"Peblinge Dossering 4, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c36-Copenhagen_Zealand.html"">Spansk</a></div>",$$-$$$,2,-1215.0,458,917.0, 2200 
Café Mambo,3.5,1214.0,,--$$-$$$,"55.675007,12.571814",3.5,4.0,4.0,,Bar,118.0,"Vester Voldgade 85, København 1552 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, Pub</div>",$$-$$$,2,-1214.0,459,921.0, 1552 
Nyhavns Hereford House,3.5,1211.0,,--$$-$$$---,"55.679905,12.590854",3.0,3.5,3.5,4.0,Dansk,207.0,"Nyhavn 41, København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-1211.0,460,2730.0, 1051 
LêLê Street Kitchen // Fisketorvet,3.5,1206.0,249,--$$-$$$---------,"55.662724,12.562097",3.0,3.5,3.5,,Asiatisk,57.0,"Kalvebod Brygge 59 Fisketorvet Shopping Center, København 1560 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c41-Copenhagen_Zealand.html"">Vietnamesisk</a></div>",$$-$$$,2,-1206.0,461,589.0, 1560 
Kösem,3.5,1194.0,,--$---------,"55.69742,12.544217",4.0,4.0,4.0,,Fastfood,56.0,"Noerrebrogade 186, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c10663-Copenhagen_Zealand.html"">Tyrkisk</a>, <a href=""/Restaurants-g189541-c30-Copenhagen_Zealand.html"">Mellemøstlig</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a></div>",$,1,-1194.0,462,492.0, 2200 
Magasasa,3.5,1192.0,,--$$-$$$---------,"55.66367,12.601171",4.0,4.0,3.5,4.0,Asiatisk,61.0,"Amagerbrogade 44, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-1192.0,463,3241.0, 2300 
Sanchez,3.5,1191.0,,--$$-$$$---------,"55.669823,12.555168",2.5,3.5,3.5,,Latinamerikansk,134.0,"Istedgade 60, København 1650 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c29-Copenhagen_Zealand.html"">Mexicansk</a>, <a href=""/Restaurants-g189541-c10639-Copenhagen_Zealand.html"">Latinamerikansk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-1191.0,464,860.0, 1650 
